Company Name,text,label
HumanaDental Insurance Company," Guidance includes regulatory and market intelligence, operations planning such as building efficiency analysis, and communications with a continual focus on sustainability As action is needed following the review and assessment process, the CSR Council, which has cross representation from multiple functional areas (ie, Communications, Workplace Solutions, Real Estate, etc) devises strategies and implements initiatives to optimize Humanas position with respect to climate change issues from a regulatory, customer, shareholder and other stakeholder perspectives The level and depth of action depends on the materiality of the risk or opportunity
At an asset level, Humana's Workplace Solutions team has responsibility for assessing risks and opportunities In combination with Humana's sustainability leaders, a focused team of Humana individuals plus consultancy partners collectively identifies and implements strategies to reduce energy and water consumption The team meets on a bi-weekly basis to review activities such as facility energy and water efficiency project efforts, ""green"" building or sustainable site solution design and selection, and associate workplace habits such as PC power management or building energy management endeavors The team also reviews overarching progress against various key performance indicators (KPIs) set to measure activities and performance against specific goals such as energy and GHG emission reductions  The team is also responsible for educating, engaging, and empowering all Humana associates on energy management and climate change opportunities
The CSR Stewards utilize a GRI oriented materiality matrix to review impacts that includes financial, stakeholder, regulatory, reputational and citizenship concerns where issues are rated based on relative importance in these areas and associated actions are taken to manage risks / opportunities appropriately Risks and opportunities ranked with high relative priority are then assessed and managed by the appropriate functional team (ie, facilities and operations, corporate communications, etc) with responsibility for associated initiatives  Humana has historically reviewed activities based on financial value (ie, return on investment, net present value) and contribution towards specific reduction goals and targets for energy and GHG emissions reduction  In 2013, we will be evaluating the use of a Sustainability Return on Investment (SROI) methodology for determining focus and resource investment in pursuit of sustainable initiatives including energy efficiency and emissions reductions
",2
Middlesex Insurance Company," Each of these companies has nationwide direct written premium exceeding $100 million 

Sentry has programs in place that assess, reduce, and mitigate its emissions in its operations Our plans include monitoring natural gas and electrical usage, reducing dependence on diesel fuel oil, and selecting fleet vehicles that have low emissions For the past 15 years, Sentry has monitored its use of natural gas at the facilities that it owns, and for the past 30 years it has monitored usage of electricity at those facilities For the past 8 years, Sentry has monitored usage of utilities at facilities that it leases Sentry has implemented changes that have resulted in a reduction of the amount of energy used at its facilities Sentry is a low quantity user of diesel fuel oil It is used at the headquarters in Wisconsin as a back-up for utilities when blackouts occur, which is typically once or twice per year Sentry does not use diesel fuel oil at its other facilities 

Sentry replaces its fleet vehicles on average every three years Prior to purchasing new vehicles Sentry reviews and compares fuel efficiency and carbon emissions as part of the vehicle selection process Eighty-three percent of Sentrys fleet is comprised of 4-cylinder vehicles and the fleet averages 27 mpg Sentry currently has four plug-in electric vehicles in service that qualify for Californias Clean Air Vehicle Decal program Sentry tracks fleet carbon emissions on a monthly basis
",0
"Essent  Guaranty, Inc.", Essent does not believe that climate change presents material risks for the Company,7
Grange Mutual Insurance Company," There is no policy on climate change directly  Indirectly, the company has an investment policy whereby it does not invest in small municipalities with coastal hurricane exposures or catastrophic earthquake exposure  The company also does not write P&C insurance in counties that have coastal hurricane and/or flooding exposure",1
New York Schools Insurance Reciprocal,"  Under the Green Building Loss Settlement provision, NYSIR will pay up to an additional ten percent (10%) of the direct physical damage loss payment amount up to a maximum of $75,000 per loss to replace or restore damaged covered property with equipment and/or materials compliant with the most current LEED (Leadership in Energy and Environmental Design), Energy Star or Green Seal standard in effect on the date of the loss This additional limit of insurance can also be applied towards the cost of services from accredited green building professionals The Company also includes these pre-loss loss avoidance measures under its Excess Flood Endorsement:  Sandbags, Supplies, and Labor $1,000 per policy year for the costs incurred to protect insured buildings from a flood or imminent danger of flood, $1,000 per policy year for the reasonable expenses you incur to move covered property to a place other than the described location in order to protect it from flood or the imminent danger of flood",5
Protective Insurance Company,"  We utilized multiple energy efficient, services, resources and equipment during the refurbishment to include LED lighting throughout our spaces, lighting motion sensors and dimming capabilities, upgraded HVAC equipment utilizing VFD fans, inline heating, upgraded HVAC building controls, new multi-stage chiller, free cooling economizer, new perimeter insulation, re-caulking of the window curtain walls, installation of heat-reducing window film, recycling demoed materials, mixed trash recycling throughout the building, sports bottle water filling stations, etc All Protective Insurance Corporation spaces within the building have been brought up to this same standard as new projects are implemented In 2019, twenty-seven (27) light heads located on seventeen (17) external security light poles were retrofitted to LED lighting",0
United American Insurance Co," Nevertheless, the companies do maintain reinsurance to reduce the risk of catastrophic loss in their life insurance operations 

To the extent that climate change affects weather and/or natural disasters, the companies physical plants in Texas, Oklahoma, Ohio and Alabama could be impacted  The company maintains replacement-cost property insurance on its company-owned facilities with a value of $1,000,000 or more",3
Talcott Resolution Life and Annuity Insurance Company,"  Talcott Resolutions life and annuity  business is primarily deferred and payout annuities, so the impact on our company of climate change is minimal   Therefore, while Talcott Resolution does not have a specific standalone policy that addresses climate risks, Talcott Resolution addresses climate risks as part of a comprehensive approach to its risk management and investment management processes 
As part of Talcott Resolutions Enterprise Risk Management (ERM) framework, emerging risks like climate change are tracked to understand how these risks can impact Talcott Resolutions capital and surplus  Annually, ERM compiles emerging risk data obtained through management discussion groups and industry survey reviews and leads risk committee discussions to prioritize the emerging risks that should be focused on over the coming year Talcott Resolution addresses climate risk to its investment portfolio as set forth in its response to question five below
",1
Progressive Northwestern Insurance Company," Our usage-based product, Snapshot®, gives drivers a financial incentive to drive less and safer, as drivers can earn discounts based on their driving habits  
	Discounts are given to policyholders who have homes that meet high building code enforcement construction  Discounts can be given even for older homes that have met the Institute for Business and Home Safety guidelines for the fortified hurricane designation
	Progressive offers customers a Paperless Policy option in order to reduce the amount of policy-related paper documents they receive Having policy documents delivered electronically saves trees, expedites document delivery and reduces the chances of misplacing documents  As of December 31, 2017, there were over 9 million paperless policies
	Before, during and after severe weather events, we may use any or all of the following to encourage our customers to protect themselves against losses:  
	Produce Public Service Announcements about how to file claims for local radio stations 
	Send e-mails to customers and agents with claims reporting information and safety tips  
	Use social media tools (ie, Facebook, Twitter, etc) to reach broader audiences with claims reporting information and safety tips  
	Provide payment leniency in some severe situations to customers who need it  
	Deploy catastrophe response teams to affected areas to assist with claims  
	Inform employees about how they can assist with relief efforts


",5
BENCHMARK INSURANCE COMPANY,"  The Company has no employees  Accordingly, the Company has not formulated a plan to reduce or mitigate its emissions",0
LEXINGTON NATIONAL INSURANCE CORPORATION," Currently, the company sees no material correlation between the projected enterprise threats and environmental/climate change",6
Western Reserve Mutual Casualty Company,"   The Groups main exposure is to wind and hail, both of which seem to be deviating from historical trends The Group does manage catastrophe risk with a strong reinsurance program, risk tolerance statements surrounding net impact due to catastrophe, and annual stress testing for catastrophe scenarios of multiple wind/hail events up to a 1000-year return period",7
