Company Name,text,label
Access Insurance Company," Access is seeking to reduce its overall risk, and therefore risk to policyholders of becoming financially impaired and unable to pay claims While the risk of a black swan climate event that significantly impacts Access financially is remote, such possibilities are seriously considered by Access   In the absence of a formal climate change policy, Access has taken a number of steps to ensure financial stability in the wake of disasters driven by climate change such as purchasing catastrophe reinsurance and internally monitoring its coastal risk and risk concentration",1
Endurance Assurance Corporation," The Company primarily leases office space in Class A buildings that are built to high modern building codes and standards Most of the Companys office locations are in urban or suburban areas that allow employees to travel to work via public transportation  The locations that are in less densely populated areas offer employees access to public transportation and in-building conveniences such as cafeterias and exercise facilities, which reduces the number of times that an employee is required to leave the building each day Within its office space, the Company seeks to reduce its emissions footprint by utilizing various technologies such as low water use toilets, touchless toilets and faucets, high efficiency hand dryers, and motion sensor lighting Light fixtures utilize high efficiency lighting such as LED and CFL and office color schemes are intended to enhance natural and artificial light Office appliances are Energy Star rated  Office thermostats are programmed to adjust office temperatures automatically during non-business hours To reduce paper usage, Company printers are centrally located and shared; very few employees have personal printers at their offices or workstations In addition, the Company provides resources that allow employees to work from home, which reduces emissions and resource consumption generally The Company is regularly seeking ways to increase operating efficiencies and reduce emissions across the organization 

The Companys parent, Sompo Holdings, Inc, has recently announced the intention to achieve Net Zero emissions in both its operations and its investment portfolio by 2050 There is also an interim measure of a 60% reduction in emissions (relative to 2017) by 2030 The Company is expected to contribute to these goals and is currently considering various strategies on how to support the Groups goals",0
UTICA FIRST INSURANCE COMPANY," This is done so as to not write too large a volume of business that could be subject to storm/tidal surge in the event of a hurricane or tsunami or rising ocean levels due to melting of the polar ice caps from global warming Writing too large a volume of this business would put constraint on our available surplus thereby putting all the policyholders at stake as Utica First is an advance premium cooperative insurer owned by its policyholders Utica First also, as part of its BCAR analysis for AM Best, performs stress testing and models the overall impact of the
company if two 1 in 100 year hurricanes occurred in the same year as loss due to hurricane is Utica First's largest climate related loss exposure Utica First
purchases adequate reinsurance to cover all measurable risks",7
"CHA HMO, Inc.","  Customers, shareholders, members of the public, and employees all have access to Humanas disclosures through CDP, the Dow Jones Sustainability Index (DJSI), and other voluntary CSR communications

Humana also sees our value chain as key constituencies and an extension of our business We engage with suppliers to assess how partnerships can drive collective impact in the areas of sustainability and efficiency Such initiatives have focused on sustainable procurement and increasing waste diversion throughout our supply chain Our Supplier Sustainability Self-Assessment Scorecard has thus far been disseminated twice to assist our efforts to effectively manage risks, drive supplier improvement, realize efficiencies, and engage in responsible sourcing We also proactively work to connect our suppliers and employees to identify opportunities to collaborate and improve our environmental sustainability For example, several suppliers presented at multiple sustainability fairs held at Humana in 2016 and 2017, allowing employees to understand how the procured services address sustainability During our Inclusion & Diversity Day, employees were encouraged to provide feedback on supplier sustainability efforts

Finally, as part of our Bold Goal initiative  an effort to improve the health of the communities we serve 20% by 2020  Humana has engaged with partners to identify social determinants of health like the environmental triggers of asthma, widely acknowledged to be exacerbated by changes in climate and reduced air quality The Bold Goal initiative is a notable example of how Humana responds to the intersection of environmental health and well-being
",6
IlliniCare Health,  Climate policy is not a driver in the investment decision making process,4
PinnaclePoint Insurance Company," The company remains mindful of its environmental footprint and endeavors to minimize negative impacts  A significant percentage of the companys associates telecommute for a portion of the workweek reducing greenhouse emissions, fuel consumption, and air pollution  Additionally, the company continues to consolidate office space reducing our carbon footprint, eliminating physical property duplications, and producing less office material waste",0
SeaBright Insurance Company,"  Further, we are non-renewing all policies in accordance with regulatory requirements upon expiration of in-force policies  As a small mono-line workers compensation insurer in run-off, SeaBrights emissions are very limited and it is not practical to invest capital to assess current emissions and establish a go forward plan when the Companys focus is to wind down the operation as promptly and efficiently as possible  Despite the above, the company does encourage recycling and waste minimisation and the travel policy encourages staff to use public transport",0
Mutual of America Life insurance Company," The Plans have been implemented during several weather-related business interruptions in the past, including Superstorm Sandy, Hurricanes Harvey and Irma and more recently in 2019, during Hurricane Dorian The Company provided continued service to its customers during Hurricane Dorian by transferring service capabilities (eg telephone calls, administrative processing) to alternate sites throughout the Company to provide continued service when it was necessary to do so Boca Raton IT teams traveled to the Home Office in New York City and to the Disaster Recovery Site in Scottsdale, Arizona These Plans are reviewed after each event and revised, as may be necessary, based on experience For example, as a result of the frequent changes attributable to the path of Hurricane Irma, the Company revised the Hurricane Procedures applicable to the National Telecommunications and Conference Center to accelerate the timing of implementing the relocation of designated Staff to the Disaster Recovery Site in Scottsdale and the Home Office in New York City These weather-related risks do not have significant financial implications for the Companys business",2
Sequoia Insurance Co.," As such our climate change risk is considered low, due to the risk taking place over much longer time horizons The corporate bonds portfolio is well diversified by sector and issuer and the impact of climate change, if any, on the creditworthiness of any issuer is insignificant in the context of the whole portfolio

We believe climate risk is a consideration tempered by a relatively short duration portfolio which would allow us to react quickly to any effects of climate risk should they begin to emerge",4
Oceanview Life and Annuity Company, We rely on the investment managers to make these assessments,2
Reliable Lloyds Insurance Company," For many, relocating is not an option 

At Assurant, we believe that with the right approach, we can provide insurance for consumers currently in homes susceptible to extreme weather while maintaining sound actuarial standards Through our lender-placed insurance products, which also serve to protect lenders, consumers are provided the opportunity to secure coverage when other options may not be available Assurant is prepared and committed for the long term to remaining in Florida, for example, as well as other catastrophe-prone areas we service We take a long-term approach that is responsible to consumers, investors and society 

While we provide coverage for homeowners who lose coverage because of climate risk, we do not underwrite private flood policies in repetitive loss zones, as we believe it is important to follow responsible building practices We also educate consumers and regulators about the benefits of adopting climate-resilient improvements when constructing or repairing homes To incentivize these behaviors, where possible we offer discounts for those who have fortified their homes to mitigate the impacts of floods, hurricanes or other severe weather Most of our international home policies offer discounts for customers who build with more resilient materials and install wind mitigation features 

As one of the largest carriers of flood protection in the United States, we offer our customers a full suite of flood protection, including through the National Flood Insurance Program, which is reinsured, and through voluntary flood protection products that we underwrite To responsibly manage this risk, we employ flood specialistssuch as meteorologists, hydrologists and catastrophe modelersand leverage decades of experience to understand the intricacies of flood risk These underwriting practices and research investments support our long-term commitment to consumers who may be impacted by floods 
We continue to innovate new products to better serve our flood customers in the United States For example, we introduced a flood coverage enhancement called FlexCash, after observing that many consumers struggle with unexpected expenses before a claim payout arrives FlexCash provides an immediate fixed payout up to $10,000 after a flood event is verified using photographs This payment can help ease cash flow constraints that arise while we process a claim More than 70 percent of our voluntary flood polices include FlexCash In 2018, we also began offering limited flood coverage for renters Through the Federal Emergency Management Agencys Community Ratings System, we can discount flood insurance rates if the customer lives in a community that is taking action to mitigate long-term risks 

We also offer index-based insurance in certain geographies susceptible to climate change to protect consumers who are indirectly affected by extreme weather events Index-based insurance provides coverage to businesses that are indirectly impacted by climate change, such as a business owner whose surrounding neighborhood is damaged due to a natural disaster 

To help determine the protection solutions that best support our customers, consumers and the communities in which we operate, we engage with policy makers, government agencies and insurance regulators We work with regulators and state insurance departments to advocate for fair legislation that benefits our clients and end-consumers needs Through this dialogue, we develop new or improved products aligned with public policy interests 
",5
"UnitedHealthcare of Illinois, Inc."," This is in addition to goal setting, strategy development, performance and risk management, project execution and reporting If this dedicated team senses an emerging material risk, then it is that team's responsibility to engage UnitedHealth Groups Enterprise Risk Management team for further review  

While UnitedHealth Group has made no changes to its investment policy specific to climate change, UnitedHealth Group monitors risks to its investment portfolio on an ongoing basis, including any impacts that might be due to the indirect effects of climate change on investments
",1
Unum life Insurance Company of America," By improving the operations of our facilities, we create a more sustainable work environment for our employees In the long term, improved facilities operations and the resultant efficiency gains will allow for funds normally allocated for the operations of the facilities to be used for other business requirements 
Unum has implemented or is in the process of implementing several steps to mitigate the implications of the risks of CC and any future limits on carbon emissions which include but are not limited to: 
	Replacement of older, inefficient equipment, including air handling systems, chillers, boiler plants, lighting systems 
	Implementation of an enterprise level strategic energy management program 
	Development of a sustainable operating plan 
	Implementation of employee awareness and education programs on sustainability, recycling and energy conservations 
	Development of a Global Corporate Sustainability Plan
	Installation of video conferencing facilities at all of our operating sites and the majority of field offices to reduce employee travel (vehicle and air) 
	Robust recycling programs

Unums additional notable efforts to manage GHG emissions and manage CC using our 2013 baseline at our corporate locations are as follows:
	Reduced energy consumption by more than 15%
	Reduced water consumption by 1% 
	Since 2013, Unum has recycled (numbers below represent 2013- 2016 data):
o	More than 3,422 tons of paper
o	More than 112 tons of building materials (including ceiling tiles, carpet, metals, ballasts, lamps, etc)
o	More than 2,069 tons in recycled items (batteries, bottles, cans, magazines etc)
o	In early 2013, Unums City Square project in Worcester, MA, which is located in a LEED Silver building was completed and is LEED Gold certificated
o	In 2015 Unum was once again named a member of the Dow Jones Sustainability North American Index  Unum is one of only five insurance companies named to the North American index 
o	Unum reduces its environmental footprint by purchasing 10% of its total energy from renewable energy sources

It is our hope that our actions will serve to enhance our corporate reputation and strengthen our brand while reducing our overall operating expenses
",7
Old Republic National Title Insurance Company," It also has significant involvement in the title insurance industry Management does not believe that climate change currently poses, or is anticipated to pose in the foreseeable future, any significant risks to Old Republic that are material to an assessment of its underwriting characteristics If climate change has a significant impact on a specific bond issuer, or the economy in general, investment losses or reduction in sales/revenue could potentially occur, and in that event, Old Republic would address such issues pursuant to sound business underwriting and investment practices",3
Metropolitan Casualty Insurance Company," As stated above, climate risk is one of the many risks considered, as applicable, under the Companys general policy on managing investment risk  MetLife makes debt and equity investments in renewable energy projects (wind, solar, geothermal), as well as real estate equity investments in commercial properties that are certified to the United States Green Building Councils LEED rating system  Specifically, MetLife invested more than $3 billion in renewable energy projects, such as solar and wind farm technologies, as of December 31, 2013  MetLife also supports environmental programs through its Social Investments Program One example of this in 2013 was MetLifes commitment of $5 million to SJF Ventures III, LP, a fund that invests in high growth, positive-impact companies that has a 14 year track record of supporting entrepreneurs primarily in businesses with favorable environmental impact and to provide good jobs Another example is MetLifes $10 million commitment to Enterprise California Green Communities LP, a fund that invests in affordable rental housing projects that satisfy sustainability criteria established by Enterprise Community Partners

MetLife Real Estate Investors (MREI) embraces its role as a responsible real estate investor and is committed to preserving the environment through implementation of effective energy and natural resource management programs and increased investment in sustainable properties We understand the impact buildings have on people, communities and the environment  We also understand that issues such as global climate change and resource limitations, combined with tenant demands for improved environmental performance and operational efficiencies, will continue to have a significant impact on investment decisions and financial performance  

MREI has a broad based energy and sustainability strategy centered on EPA's Energy Star program and US Green Building Council's LEED standards  Our objective is to increase the efficiency and sustainability of MREIs real estate portfolio, to improve the portfolios operational and financial performance, and increase value through a leadership role in green building initiatives  As of December 31st, 2013 MREI had approximately $46B of equity invested in 35 LEED certified properties  More importantly, MREI strives to embed energy and sustainability considerations into all of its investment decisions and in its day to day management of the portfolio  
",4
"AMERIGROUP Maryland, Inc.","  As a result, we expect that we will be able to comply with any regulatory changes such as heightened energy efficiency standards or greenhouse gas emissions caps / taxes with minimal financial impact to the company  

However, we do consider there to be three types of risk related to climate change for the company  First, there is the physical risk that an increase in the threat of extreme weather caused by climate change enhances the concern of ensuring business operations continue and associates are kept safe at all time  

Secondly, climate change could result in energy or resource scarcity, which in turn would create higher energy costs  Although energy costs make up only a minor part of our overall cost of operations, the threat of increasing energy expenses is a concern for all businesses  

Lastly, climate change may have an impact on the environmental health of communities and, ultimately, the impact this may have on the personal health of the members we serve  Climate change may lead to sicker populations, an increase in the prevalence and spread of infectious diseases and increased cases of respiratory conditions  Additionally, research has already shown that some diseases (eg asthma, diabetes) have ties to the environment  The extent the health of our members and the cost trend of providing quality health care are impacted by changing environmental conditions could impact our company",3
FMH Ag Risk Insurance Co," As that each farmer faces his or her own distinct set of challenges, however, we abstain from any further involvement",5
Berkley National Insurance Company,"
The Berkley Group uses computer models to assess the risk from hurricane and from severe convective storm (including tornado)  More details on the computer modeling are included in question 8  
In addition the ERM team regularly reviews pertinent scientific literature to ensure it understands current thinking on how climate change is impacting the perils that could currently or in future give rise to losses  
While it is clear that there are significant upwards trends in both economic and insured losses arising from natural catastrophes, if one normalizes the losses for changes in exposures and for societal changes these upwards trends largely disappear  For example there is no upward trend in the incidence or the intensity of the actual perils for tropical cyclone (hurricane, typhoon), tornado, flood or drought  To illustrate this point, the chart below show that over the period 1990 to 2012, global catastrophe economic losses have actually decreased as a percentage of GDP
Similar results are seen for region-specific weather related losses normalized for exposure and societal changes using a number of different methodologies, for example population and wealth per head of population or number of housing units and wealth per household  Essentially there is a significant increase in both the number and the values of buildings and contents, oftentimes in areas that are particularly prone to weather-related catastrophes such as Gulf and Florida coastal areas 
We investigate trends in weather related losses by peril, as we recognize that the dominance of wind-related losses may disguise trends in other perils  This note is focused on North America, but similar results have been seen in a wide range of studies

Hurricane
Only a small proportion of hurricanes forming in the Atlantic Basin actually make landfall in the USA  Taking observations from 1880 onwards, there is actually a slight downward trend in the number of landfalling tropical storms and hurricanes  
The paper Tropical cyclones and climate change, authored by Thomas R Knutson, John L McBride, Johnny Chan, Kerry Emanuel, Greg Holland, Chris Landsea, Isaac Held, James P Kossin, A K Srivastava and Masato Sugi, published in Nature Geoscience in February 2010, suggests that globally we might expect to see an increase in tropical cyclones intensity of between 2% and 11% by 2100, and a decrease in landfalling frequency of between 6% and 34%  
Tornado
Tornado data is available as far back as 1950; however the older years understate the number of the least damaging EF-0 tornadoes  The introduction of Dopplar radar combined with increasing population and greater ease of recording and reporting events via cell phones and other mobile devices have greatly increased the number of EF-0 tornadoes reported  However, the number of tornadoes for categories EF-1 to EF-5 shows no trend over the period from 1950 onwards losses, nor is there any trend in the proportion in each category EF-1 to EF0-5   Additionally, tornado losses show no trend once they have been normalized for exposure and societal changes
 
Source: NOAA Storm Prediction Center Severe Weather Database Files
Flood
From a risk management perspective, coastal flooding due to tropical cyclones is considered within our hurricane risk assessment  However we also consider riverine flood and groundwater flood   If one considers flood losses excluding storm surge associated with hurricanes (and post-tropical cyclones like Sandy), then flood losses are actually a decreasing proportion of the US GDP
Measures such as the annual mean US runoff and the percentage of streamages above bankful streamflow show no upward trend  Flood damages as a percentage of GDP show no upward trend; the chart below shows flood damages, excluding coastal flooding, as a percentage as GDP (red line), and flood damages indexed on construction cost 
 
Source: NOAA Hydrologic Information Center - Flood Loss Data

Drought
Within the past century, the most significant drought event was the dust bowl of the 1930s  During the last century, it is apparent that the El Nino / Southern Oscillation (ENSO) have a significant impact on the USA rainfall / drought conditions, but there is no evidence of any long-term change related to climate   
The chart below shows the US national percent area that is severely to extremely dry for each year 1895 to 2014  The green line shows the peak month in each year, and the red bars show the annual average
  Source: National Percent Area Severely to Extremely Dry data from National Oceanic and Atmospheric Administration, US National Percent Area Severely to Extremely Dry and Severely to Extremely Wet, 
When investigating the potential impact of climate change it is beneficial to obtain data for a longer period  NOAA has results from paleoclimatology studies that provide information on drought in North America spanning centuries   In the late 16th century there was a drought significantly more severe than anything subsequently experienced in the USA  These studies also indicate that droughts similar to the 1950s, in terms of duration and spatial extent, occurred once or twice a century for the past three centuries (for example, during the 1860s, 1820s, 1730s) (North American Drought: A Paleo Perspective, Created by the Staff of NOAA Paleoclimatology Program, November 12, 2003)
From an insurance perspective, the business line that might be most significantly and directly impacted by drought is crop insurance  Berkley insurance companies do not currently offer this coverage
Wildfire
If one were considering only the more recent years it would appear that there was an upward trend; however any such trend is much less apparent when the data is considered over a longer period  There are a number of factors that might influence acres burned, including controlled (deliberate) burning to reduce wildfire fuel, increased housing density in wildland areas, and periods of drought
 
Source Data: National Interagency Fire Center, Total Wildland Fires and Acres (1960- 2009) 
 
 Source: Managing Multiple Uses and Protecting Resources: 1905 to 1945, Chapter 2, by John Fedkiw, 1998 1931, and 1934 (fig 4) 
The annual burn in the 30 years from 1905 to 1935 averaged nearly 600,000 acres (USDA Forest Service 1905-1945, 1993a), Managing Multiple Uses on National Forests, 1905 - 1995
Based on an analysis of the ISO Property Claims Service (PCS) wildfire losses from 1990 to 2012, on average less than 5% of the market total insured losses arise from commercial insurance  There has been no discernable trend in the share of PCS losses arising from commercial property over this period  This broader market data mirrors our own experience; Berkley companies have not seen significant losses in our own portfolio arising from wildfire events
We continue to monitor the composition of PCS losses, and our own losses as a share on PCS loss by peril, to ensure that should the current situation change we can take appropriate actions  At present, however, wildfire is not significant to us from an insured loss perspective
",2
QUINCY MUTUAL FIRE INSURANCE COMPANY," 
Enterprise Risk Management systems and planning have been put in place to coordinate an overall picture of risk Regular monitoring and review ensures that changes in risk are noted and incorporated in our business planning and strategy 

Computerized catastrophe models are included in our review of risk We take great care to understand the models, especially when it comes to their limitations Models are used as a tool to help understand aggregation of exposures and to give us range of outcomes based on potential scenarios CAT models are used in pricing products to help ensure price to risk matching and have been used to aid real-time catastrophe planning in response to actual events
 
QM has traditionally had a conservative approach to risk management As a mutual insurer, we are able to take a long term view of risk  This approach helps us look at climate changes that occur over a long period of time 

We continue to strive to obtain an appropriate premium for the catastrophe exposure that property risks present In response to potential catastrophe losses, the Company has increased insured limits on its catastrophe reinsurance program; state regulators do not always permit the market to respond to increases in risk with commensurate changes in rates

The Company has established a business continuity and disaster plan that is updated and tested annually Should a catastrophic event impact our operations, claims payments and critical functions can be continued by employees working from home, or from disaster sites in Auburn, Maine, Marlboro, Massachusetts, or Philadelphia, Pennsylvania
",7
The General Automobile Insurance," (hereinafter referred to as GAIC) has several initiatives to reduce emissions including the following:
PGAC attempts to reduce the impact of business travel and employee commuting through remote workstations in certain business areas In addition, GAIC uses webcasts to assist in minimizing vendor travel and employee training PGAC practices social responsibility programs by striving for employee diversity, delivering a robust employee wellness program, and ensuring that employee training, community relations and marketing activities are carefully aligned environmentally responsible practices GAIC encourages and supports group activities such as a bowling team, softball team, and sponsorship of local city marathons Further, the company encourages paperless policy document delivery to reduce waste and paper consumption This is optional but encouraged for all customers

",0
Blue Cross Blue Shield of Wisconsin," Based on this work, we have identified opportunities to improve our business performance while reducing our carbon footprint Individuals from almost every business unit in the company have been or are currently involved in ongoing efforts, including representatives from human resources, facilities, information technology, operations, procurement, marketing, legal, corporate strategy and social responsibility Our current efforts are focused on those areas where we believe we can have the most immediate impact: energy conservation, waste minimization, recycling and community outreach and wellness initiatives 

As it relates to energy conservation and emission reductions specifically, our Real Estate team has undertaken energy audits and is making capital upgrades to improve the efficiency of our facilities We have added sensors that turn lights on or off in response to the presence or absence of people And we have adjusted our temperature settings and added variable frequency drives to heating and air condition systems as well as building management systems that control lighting and HVAC  In addition, our information technology team has made a number of energy-efficient changes, including data-center consolidation and software and hardware upgrades with energy-saving features For example, we have implemented a computer power policy that will save $1 million annually and reduce our carbon footprint associated with the energy utilized by our computers by 47 percent

Anthem Blue Cross parent company, WellPoint Inc, started tracking its carbon footprint in 2006 and assesses progress on an annual basis  Since this base period of 2006 emissions have been reduced by 37%",0
WRIGHT NATIONAL FLOOD INSURANCE COMPANY," and has no operations in-house, including information technology",0
Jackson National Life and Annuity, Risks have been assessed over a 1-3 year planning horizon and are considered an emerging risk within the context of greater instances of severe weather events; however life and annuity regulation is primarily focused on financial soundness and market behavior  Currently climate change is not included in current regulatory oversight as having a material impact on either of these matters,2
"PacificSource Community Health Plans, Inc.","  We encourage our brokers, providers, and vendors to receive payment via direct deposit  We encourage our employer groups and individual policy holders to pay their premium via electronic funds transfer each month, and are developing methods to allow for easy-to-use electronic billing  Our goal is for all employer groups that have internet access to have their staff access benefit handbooks electronically through our secure portal on our website   In addition, we are enhancing our online data for members to access",6
